starttime	seconds	ctime	dtime	ttime	wait
Mon Sep 01 15:08:30 2025	1756710510	108	2915	3023	2915
Mon Sep 01 15:08:00 2025	1756710480	196	2830	3026	2830
Mon Sep 01 15:08:30 2025	1756710510	507	2521	3027	2521
Mon Sep 01 15:08:33 2025	1756710513	2064	967	3030	967
Mon Sep 01 15:08:25 2025	1756710505	821	2216	3037	2216
Mon Sep 01 15:08:05 2025	1756710485	578	2461	3039	2461
Mon Sep 01 15:08:19 2025	1756710499	348	2695	3043	2695
Mon Sep 01 15:08:27 2025	1756710507	375	2675	3049	2675
Mon Sep 01 15:08:27 2025	1756710507	1001	2056	3057	2056
Mon Sep 01 15:08:22 2025	1756710502	68	3001	3068	3001
Mon Sep 01 15:08:24 2025	1756710504	1562	1515	3077	1515
Mon Sep 01 15:08:15 2025	1756710495	2204	882	3086	882
Mon Sep 01 15:08:07 2025	1756710487	269	2823	3092	2823
Mon Sep 01 15:08:24 2025	1756710504	1824	1285	3108	1285
Mon Sep 01 15:08:05 2025	1756710485	494	2630	3124	2630
Mon Sep 01 15:07:54 2025	1756710474	88	3039	3127	3039
Mon Sep 01 15:08:10 2025	1756710490	433	2698	3131	2698
Mon Sep 01 15:08:08 2025	1756710488	84	3059	3143	3059
Mon Sep 01 15:08:29 2025	1756710509	1234	1916	3150	1916
Mon Sep 01 15:08:05 2025	1756710485	170	2990	3160	2990
Mon Sep 01 15:07:54 2025	1756710474	75	3102	3177	3102
Mon Sep 01 15:07:54 2025	1756710474	92	3114	3206	3114
Mon Sep 01 15:08:24 2025	1756710504	133	3080	3214	3080
Mon Sep 01 15:07:54 2025	1756710474	60	3157	3217	3157
Mon Sep 01 15:08:05 2025	1756710485	100	3117	3217	3117
Mon Sep 01 15:08:00 2025	1756710480	965	2262	3227	2262
Mon Sep 01 15:07:57 2025	1756710477	84	3147	3231	3147
Mon Sep 01 15:07:53 2025	1756710473	101	3131	3233	3131
Mon Sep 01 15:08:06 2025	1756710486	724	2515	3239	2515
Mon Sep 01 15:08:19 2025	1756710499	206	3042	3247	3042
Mon Sep 01 15:07:54 2025	1756710474	80	3167	3248	3167
Mon Sep 01 15:07:52 2025	1756710472	248	3001	3249	3001
Mon Sep 01 15:07:52 2025	1756710472	244	3006	3249	3005
Mon Sep 01 15:07:52 2025	1756710472	257	2993	3250	2993
Mon Sep 01 15:08:12 2025	1756710492	1319	1934	3253	1934
Mon Sep 01 15:07:54 2025	1756710474	75	3183	3258	3183
Mon Sep 01 15:08:07 2025	1756710487	1085	2187	3272	2187
Mon Sep 01 15:07:57 2025	1756710477	71	3215	3286	3215
Mon Sep 01 15:08:08 2025	1756710488	1656	1646	3302	1646
Mon Sep 01 15:07:54 2025	1756710474	67	3238	3306	3238
Mon Sep 01 15:07:54 2025	1756710474	66	3243	3309	3243
Mon Sep 01 15:08:02 2025	1756710482	508	2805	3314	2805
Mon Sep 01 15:08:27 2025	1756710507	1097	2249	3346	2249
Mon Sep 01 15:07:52 2025	1756710472	272	3091	3363	3091
Mon Sep 01 15:07:57 2025	1756710477	72	3296	3368	3296
Mon Sep 01 15:07:56 2025	1756710476	98	3298	3396	3298
Mon Sep 01 15:08:00 2025	1756710480	965	2437	3402	2437
Mon Sep 01 15:08:01 2025	1756710481	1281	2136	3417	2136
Mon Sep 01 15:08:05 2025	1756710485	597	2826	3423	2826
Mon Sep 01 15:07:57 2025	1756710477	75	3349	3424	3349
Mon Sep 01 15:08:12 2025	1756710492	153	3288	3441	3288
Mon Sep 01 15:07:52 2025	1756710472	118	3329	3448	3329
Mon Sep 01 15:07:53 2025	1756710473	65	3388	3453	3387
Mon Sep 01 15:07:52 2025	1756710472	263	3210	3473	3210
Mon Sep 01 15:07:52 2025	1756710472	213	3265	3478	3265
Mon Sep 01 15:08:03 2025	1756710483	1564	1916	3480	1916
Mon Sep 01 15:07:52 2025	1756710472	283	3213	3496	3213
Mon Sep 01 15:07:57 2025	1756710477	69	3439	3508	3439
Mon Sep 01 15:07:53 2025	1756710473	100	3408	3509	3408
Mon Sep 01 15:08:31 2025	1756710511	1057	2456	3513	2456
Mon Sep 01 15:07:59 2025	1756710479	1240	2297	3537	2297
Mon Sep 01 15:07:57 2025	1756710477	67	3471	3538	3471
Mon Sep 01 15:07:57 2025	1756710477	63	3505	3568	3505
Mon Sep 01 15:08:33 2025	1756710513	649	2922	3571	2922
Mon Sep 01 15:07:57 2025	1756710477	73	3502	3576	3502
Mon Sep 01 15:07:52 2025	1756710472	127	3490	3616	3490
Mon Sep 01 15:07:57 2025	1756710477	91	3531	3623	3531
Mon Sep 01 15:08:00 2025	1756710480	1547	2105	3651	2105
Mon Sep 01 15:07:52 2025	1756710472	382	3289	3671	3289
Mon Sep 01 15:08:19 2025	1756710499	1375	2301	3676	2301
Mon Sep 01 15:08:18 2025	1756710498	143	3544	3687	3543
Mon Sep 01 15:08:13 2025	1756710493	385	3308	3693	3308
Mon Sep 01 15:08:04 2025	1756710484	80	3646	3726	3646
Mon Sep 01 15:07:52 2025	1756710472	80	3661	3741	3661
Mon Sep 01 15:07:52 2025	1756710472	177	3565	3742	3565
Mon Sep 01 15:07:52 2025	1756710472	267	3475	3742	3474
Mon Sep 01 15:07:52 2025	1756710472	266	3476	3742	3476
Mon Sep 01 15:07:52 2025	1756710472	291	3451	3742	3451
Mon Sep 01 15:07:52 2025	1756710472	292	3451	3743	3451
Mon Sep 01 15:07:52 2025	1756710472	101	3665	3766	3665
Mon Sep 01 15:07:52 2025	1756710472	300	3466	3766	3466
Mon Sep 01 15:07:52 2025	1756710472	302	3468	3770	3468
Mon Sep 01 15:07:52 2025	1756710472	281	3490	3771	3490
Mon Sep 01 15:08:35 2025	1756710515	708	3063	3771	3063
Mon Sep 01 15:08:33 2025	1756710513	105	3667	3772	3667
Mon Sep 01 15:07:52 2025	1756710472	250	3529	3780	3529
Mon Sep 01 15:08:02 2025	1756710482	2379	1423	3802	1423
Mon Sep 01 15:08:24 2025	1756710504	228	3656	3884	3656
Mon Sep 01 15:08:30 2025	1756710510	257	3627	3885	3627
Mon Sep 01 15:07:53 2025	1756710473	58	3867	3926	3867
Mon Sep 01 15:08:29 2025	1756710509	2552	1389	3941	1389
Mon Sep 01 15:07:53 2025	1756710473	84	3867	3951	3867
Mon Sep 01 15:07:53 2025	1756710473	65	3889	3954	3889
Mon Sep 01 15:07:53 2025	1756710473	74	3904	3979	3904
Mon Sep 01 15:07:53 2025	1756710473	64	3926	3990	3926
Mon Sep 01 15:08:24 2025	1756710504	128	3893	4021	3893
Mon Sep 01 15:08:33 2025	1756710513	2038	2000	4038	2000
Mon Sep 01 15:08:18 2025	1756710498	80	3977	4057	3977
Mon Sep 01 15:08:00 2025	1756710480	649	3420	4070	3420
Mon Sep 01 15:08:00 2025	1756710480	98	3973	4070	3973
Mon Sep 01 15:08:13 2025	1756710493	283	3789	4072	3789
Mon Sep 01 15:08:14 2025	1756710494	65	4012	4076	4011
Mon Sep 01 15:08:00 2025	1756710480	156	3922	4078	3922
Mon Sep 01 15:07:53 2025	1756710473	84	4018	4101	4017
Mon Sep 01 15:08:09 2025	1756710489	480	3634	4115	3634
Mon Sep 01 15:08:14 2025	1756710494	1420	2696	4116	2696
Mon Sep 01 15:08:24 2025	1756710504	218	3915	4134	3915
Mon Sep 01 15:07:53 2025	1756710473	73	4076	4149	4076
Mon Sep 01 15:07:52 2025	1756710472	62	4174	4235	4174
Mon Sep 01 15:07:52 2025	1756710472	64	4189	4253	4189
Mon Sep 01 15:08:14 2025	1756710494	487	3803	4290	3803
Mon Sep 01 15:08:13 2025	1756710493	209	4106	4314	4106
Mon Sep 01 15:08:13 2025	1756710493	784	3577	4361	3577
Mon Sep 01 15:08:06 2025	1756710486	68	4306	4373	4306
Mon Sep 01 15:08:00 2025	1756710480	322	4074	4396	4074
Mon Sep 01 15:08:05 2025	1756710485	248	4250	4498	4250
Mon Sep 01 15:07:59 2025	1756710479	838	3686	4524	3686
Mon Sep 01 15:07:52 2025	1756710472	104	4429	4532	4429
Mon Sep 01 15:07:52 2025	1756710472	103	4430	4533	4430
Mon Sep 01 15:08:28 2025	1756710508	1786	2764	4550	2764
Mon Sep 01 15:08:05 2025	1756710485	554	4000	4554	4000
Mon Sep 01 15:08:35 2025	1756710515	702	3961	4663	3961
Mon Sep 01 15:08:03 2025	1756710483	825	3840	4664	3840
Mon Sep 01 15:07:52 2025	1756710472	93	4603	4696	4603
Mon Sep 01 15:07:52 2025	1756710472	94	4608	4701	4608
Mon Sep 01 15:08:09 2025	1756710489	181	4524	4705	4524
Mon Sep 01 15:08:05 2025	1756710485	666	4050	4716	4050
Mon Sep 01 15:08:07 2025	1756710487	63	4665	4728	4665
Mon Sep 01 15:08:31 2025	1756710511	341	4402	4743	4402
Mon Sep 01 15:08:13 2025	1756710493	281	4462	4743	4462
Mon Sep 01 15:07:59 2025	1756710479	3182	1639	4820	1638
Mon Sep 01 15:08:04 2025	1756710484	951	4230	5181	4230
Mon Sep 01 15:07:58 2025	1756710478	2215	3034	5250	3034
Mon Sep 01 15:08:07 2025	1756710487	63	5400	5463	5400
Mon Sep 01 15:08:01 2025	1756710481	4960	517	5477	517
Mon Sep 01 15:08:07 2025	1756710487	58	5467	5525	5467
Mon Sep 01 15:08:06 2025	1756710486	197	5354	5550	5354
Mon Sep 01 15:08:28 2025	1756710508	561	5095	5656	5095
Mon Sep 01 15:07:55 2025	1756710475	498	5348	5846	5348
Mon Sep 01 15:08:10 2025	1756710490	68	5931	5999	5931
Mon Sep 01 15:08:05 2025	1756710485	136	6170	6306	6170
Mon Sep 01 15:08:26 2025	1756710506	1545	5023	6568	5023
Mon Sep 01 15:08:06 2025	1756710486	354	6597	6952	6597
Mon Sep 01 15:08:27 2025	1756710507	986	6303	7289	6303
Mon Sep 01 15:08:26 2025	1756710506	703	6836	7539	6836
Mon Sep 01 15:08:24 2025	1756710504	229	7752	7981	7752
Mon Sep 01 15:07:57 2025	1756710477	72	8603	8676	8603
Mon Sep 01 15:08:24 2025	1756710504	148	8759	8907	8758
Mon Sep 01 15:08:05 2025	1756710485	544	8696	9240	8696
Mon Sep 01 15:08:09 2025	1756710489	74	9330	9404	9330
Mon Sep 01 15:08:23 2025	1756710503	778	8938	9716	8938
Mon Sep 01 15:08:10 2025	1756710490	8051	2049	10100	2049
Mon Sep 01 15:08:05 2025	1756710485	536	10640	11176	10640
Mon Sep 01 15:08:24 2025	1756710504	739	11757	12496	11757
Mon Sep 01 15:08:23 2025	1756710503	782	15519	16300	15519
Mon Sep 01 15:08:07 2025	1756710487	15870	2154	18023	2154
